classification,email_body
spam,BUY buy Buy buy buy! Cheap cheap CHEAP cheap!
spam,BUY buy Buy buy buy! Cheap cheap CHEAP cheap!
spam,BUY buy Buy buy buy! Cheap cheap CHEAP cheap!
spam,BUY buy Buy buy buy! Cheap cheap CHEAP cheap!
spam,BUY buy Buy buy buy! Cheap cheap CHEAP cheap!
spam,BUY buy Buy buy buy! Cheap cheap CHEAP cheap!
spam,BUY buy Buy buy buy! Cheap cheap CHEAP cheap!
spam,BUY buy Buy buy buy! Cheap cheap CHEAP cheap!
spam,BUY buy Buy buy buy! Cheap cheap CHEAP cheap!
spam,BUY buy Buy buy buy! Cheap cheap CHEAP cheap!
spam,BUY buy Buy buy buy! Cheap cheap CHEAP cheap!
spam,BUY buy Buy buy buy! Cheap cheap CHEAP cheap!
spam,Cheap cheap CHEAP cheap!
spam,Cheap cheap CHEAP cheap!
spam,Cheap cheap CHEAP cheap!
spam,BUY buy Buy buy buy!
spam,BUY buy Buy buy buy!
spam,BUY buy Buy buy buy!
spam,BUY buy Buy buy buy!
spam,BUY buy Buy buy buy!
spam,BUY buy Buy buy buy!
spam,BUY buy Buy buy buy!
spam,BUY buy Buy buy buy!
spam,"Duis aliquam convallis nunc. Proin at turpis a pede posuere nonummy. Integer non velit.  Donec diam neque, vestibulum eget, vulputate ut, ultrices vel, augue. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Donec pharetra, magna vestibulum aliquet ultrices, erat tortor sollicitudin mi, sit amet lobortis sapien sapien non mi. Integer ac neque.  Duis bibendum. Morbi non quam nec dui luctus rutrum. Nulla tellus.  In sagittis dui vel nisl. Duis ac nibh. Fusce lacus purus, aliquet at, feugiat non, pretium quis, lectus."
spam,"Nullam sit amet turpis elementum ligula vehicula consequat. Morbi a ipsum. Integer a nibh.  In quis justo. Maecenas rhoncus aliquam lacus. Morbi quis tortor id nulla ultrices aliquet.  Maecenas leo odio, condimentum id, luctus nec, molestie sed, justo. Pellentesque viverra pede ac diam. Cras pellentesque volutpat dui.  Maecenas tristique, est et tempus semper, est quam pharetra magna, ac consequat metus sapien ut nunc. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Mauris viverra diam vitae quam. Suspendisse potenti.  Nullam porttitor lacus at turpis. Donec posuere metus vitae ipsum. Aliquam non mauris.  Morbi non lectus. Aliquam sit amet diam in magna bibendum imperdiet. Nullam orci pede, venenatis non, sodales sed, tincidunt eu, felis.  Fusce posuere felis sed lacus. Morbi sem mauris, laoreet ut, rhoncus aliquet, pulvinar sed, nisl. Nunc rhoncus dui vel sem."
ham,BUY buy Buy buy buy!
ham,BUY buy Buy buy buy!
ham,BUY buy Buy buy buy!
ham,BUY buy Buy buy buy!
ham,BUY buy Buy buy buy!
ham,Cheap cheap CHEAP cheap!
ham,Cheap cheap CHEAP cheap!
ham,Cheap cheap CHEAP cheap!
ham,Cheap cheap CHEAP cheap!
ham,Cheap cheap CHEAP cheap!
ham,Cheap cheap CHEAP cheap!
ham,Cheap cheap CHEAP cheap!
ham,Cheap cheap CHEAP cheap!
ham,Cheap cheap CHEAP cheap!
ham,Cheap cheap CHEAP cheap!
ham,"Cras non velit nec nisi vulputate nonummy. Maecenas tincidunt lacus at velit. Vivamus vel nulla eget eros elementum pellentesque.  Quisque porta volutpat erat. Quisque erat eros, viverra eget, congue eget, semper rutrum, nulla. Nunc purus.  Phasellus in felis. Donec semper sapien a libero. Nam dui.  Proin leo odio, porttitor id, consequat in, consequat ut, nulla. Sed accumsan felis. Ut at dolor quis odio consequat varius.  Integer ac leo. Pellentesque ultrices mattis odio. Donec vitae nisi."
ham,Integer tincidunt ante vel ipsum. Praesent blandit lacinia erat. Vestibulum sed magna at nunc commodo placerat.
